Name	Chr	Position	1	2	3	4	5	6	7	8
g1	1	531387	-0.215252668780938	0.20340435016603	-0.060806266526895	0.216420086497632	-0.0149660588854665	-0.0427675112335115	-0.0672836048429845	0.147395962522902
g2	1	2572340	0.157657898627848	-0.155218126356226	-0.0179486661394937	0.169996108877088	0.108180974790427	0.227353821680358	-0.293096844201522	0.0815280467530278
g3	1	2795608	0.336089211112467	0.0148531989667582	-0.273821426884899	-0.229556680711817	0.00387525352456721	-0.0879781761614803	-0.0739465426176284	0.00816044382132326
g4	1	3094690	0.105057519068704	-0.214112852699364	-0.0866639696496295	0.147163373413366	0.229989833944189	0.106237367309571	0.0310038463109998	0.0650882813367336
g5	1	3430054	-0.175962164399511	-0.218149569401418	0.413576531298971	-0.167524027484047	-0.0276695542545865	0.0668069206829744	-0.075595325011061	0.0905588973812421
g6	1	3947941	-0.0742510501853103	-0.20520454725372	0.163598071876266	0.0620513644739185	0.161420941942443	0.247675306128196	-0.0104717162567031	0.0205254283929991
g7	1	4328854	0.0418014874352421	-0.0959546174678987	0.0111458173719139	-0.00709325615114036	0.129770099319992	-0.0963012809354482	-0.111740706207556	0.123287944807589
g8	1	4387416	0.107356964149695	-0.25674889580974	-0.0831415643434212	-0.0511961550565546	-0.237008082559951	-0.248041709142349	-0.0583025042168884	-0.262477945807226
g9	1	4422393	-0.324493948408644	0.0816856330158951	-0.275889059418376	0.0414866441743889	0.200496355770884	-0.221651784266091	0.0385059181268513	0.125545308185321
g10	1	4551542	-0.0678005568232329	0.0403082646189047	-0.162178564938369	0.148505666955445	-0.176902814245118	-0.202285807238427	0.0353751929175955	0.127195534999436
g11	1	5175200	-0.146293467836171	-0.315805881901011	0.0477254055098896	-0.137443154941697	0.0988858901572644	0.125636289152715	-0.126853948961706	0.254947205637866
g12	1	5497055	-0.0805044117052095	0.0135506009861	-0.134913416674246	-0.156270147054943	0.0422774459407863	-0.228291411466324	-0.0602301495336349	-0.231916018863815
g13	1	5555349	0.0462581280101714	-0.0609785744772581	0.0840574407266721	-0.0966313320632527	0.0499633763465574	-0.109672525320829	0.0547999288144882	-0.0289090267478606
g14	1	5603964	0.0632690690581318	-0.066599135861126	-0.10008684605894	0.0663144167199474	0.0865577084490111	-0.159554171339558	0.189429120463265	0.0250010864834095
g15	1	5934715	0.0657992812758365	0.116285342249818	0.00769725786987129	-0.0662031557303463	-0.204561743008053	-0.19811843681168	-0.0397781580361797	0.17138160595414
g16	1	6305231	-0.147959211046102	0.070608431753595	0.0303994130542669	0.080441818515287	0.0252929790918519	-0.128406110948066	-0.0219017385152372	0.121255943167205
g17	1	6529310	-0.0999768574814799	-0.0600412350536332	-0.282427362777459	-0.0559869085899937	0.0780424891914464	0.138781491079475	-0.0380697171731032	0.118409240034436
g18	1	6997009	0.0381432643432511	0.0578343283278668	-0.0549750854606501	0.139710281804273	-0.221979640828777	0.0607967275823498	-0.0404970949724109	0.0948476486898132
g19	1	7198819	-0.120760120699872	0.128458701950673	-0.0923193066185792	-0.0532937021047667	-0.0146777137086549	0.0116626582744564	0.0856741410114237	-0.298497839917645
g20	1	7317961	0.0544426002745156	0.0533273801959545	-0.0222429641324392	0.00422969873476093	-0.0872950993333423	0.0516737656935931	0.0512911511085632	0.0690868914777248
g21	1	7396840	0.112785573343034	0.0135582688825403	-0.0946288598042386	-0.0585247998225695	0.11239270543515	0.107655939653138	0.053724383149315	0.0647666883883954
g22	1	8748432	-0.140843939308927	0.233232866738548	0.0692391903188632	-0.0145575299311123	-0.0564385869707064	-0.351173195175199	0.0334107270858086	-0.0221499262711798
g23	1	10465424	-0.0468292713914518	-0.169220247035312	-0.194488545032467	-0.193709715487323	0.132660358731674	0.183786575500559	-0.149191632420455	0.0432595694928114
g24	1	10884671	-0.0121766255505236	-0.101288586242761	0.126701555390133	-0.429149325406484	-0.0561786128346682	0.124371438185535	-0.0174789289621541	0.0752204469050781
g25	1	11231886	0.0931558790800414	0.00949844983316681	0.056827872112123	-0.015394379145266	0.0101892862351915	0.173795049289043	-0.0293025668710326	0.136352945018385
g26	1	11323615	0.0560457875656212	-0.0906185167314513	-0.0725803403479237	-0.0474758839360998	0.0522771409301965	0.058352653314219	-0.0642420512787711	0.00234590846314086
g27	1	11661751	-0.0635605116955758	0.0819596390647662	0.00901979584436378	-0.0980867094257059	-0.0850460638854477	-0.0507283355534353	0.177665548033701	0.0619128622936288
g28	1	12381303	-0.0433682603138953	0.0405622548803006	-0.0488960092234469	-0.168905546222941	0.263954689035387	-0.0627388274223898	-0.213249981934542	0.19896234993466
g29	1	12896358	-0.057444537454438	-0.146402903872373	0.0601670480291564	-0.365492034927773	-0.0346829849417452	-0.124930491102289	-0.0361874570118816	-0.178130335822215
g30	1	13372669	0.137806795652076	-0.0221647956969784	0.0435456239530765	-0.0588037477631294	-0.046112317259754	0.0288142054285824	0.12637854539368	-0.204663300173181
g31	1	13824865	0.152557350719109	-0.182971679064015	0.0331201614082255	0.251795541081778	0.408518988298824	0.0670649812243304	0.334497806233756	-0.200762262512586
g32	1	14107758	0.101926763649533	-0.0100326270356143	-0.0463150689948017	-0.0703654120561578	0.0853358096860165	0.156204673869213	0.215109004987583	-0.09768062286224
g33	1	14377870	0.204224599999735	0.0771503387061058	-0.0295355884308876	-0.226825239774903	0.140957072037433	-0.155409042590733	-0.0300949699428372	-0.157160557012221
g34	1	14379717	-0.0335706812255617	0.0186967114928911	0.146330148624637	-0.118505733921711	0.0401065370334405	0.0668367942144681	-0.111309948482043	0.213874321686312
g35	1	14656435	0.0902167969964438	-0.168486108390529	-0.111253081976951	-0.194193152533249	-0.154990394706245	0.0270446130022835	-0.163906298703506	0.123207474009231
g36	1	14731793	-0.0213113250104926	0.00272692133839313	0.0548876703459588	-0.176761660291981	-0.175283944526678	-0.0394725045854518	-0.161414425055237	-0.0141088595482719
g37	1	15364865	0.0920850755924099	0.0273023875570011	-0.209678530942788	-0.41710079450522	-0.0855113536061894	-0.305101397132645	-0.0216389500987135	-0.155445144243714
g38	1	15413971	0.158551834246367	-0.024139331962193	-0.0930092256657315	0.280110514205052	-0.021977162090012	0.0353798497747758	-0.0430311841240769	0.125432891673656
g39	1	15602412	0.444223966385813	0.13520892866264	0.20947186775209	0.042248768119369	-0.133306696395877	-0.147303477312525	0.0657799790646054	0.336911676363653
g40	1	16761135	0.0968907985421441	-0.0136500315767258	0.0628340238245777	-0.116370963561045	-0.107139435241183	0.0893872062926718	0.0347402699229025	-0.0165877691983563
g41	1	18397603	0.0522340830328824	-0.0932814308996345	-0.059660826584099	0.315298298148137	0.111110309831397	0.00471894975475913	0.175331081531195	-0.182850324561972
g42	1	18471127	-0.157779403355967	-0.00501904622884811	0.30376541858356	0.0572473445135824	-0.11176708903319	0.286341625566758	-0.127466161151522	-0.0061287141846432
g43	1	18969688	0.0749908595705856	-0.146984869767123	-0.0723277208770323	0.223580401074619	-0.0856348541216505	-0.0232609079616921	-0.0139227491121018	-0.108651457334064
g44	1	18972960	-0.0201530810177634	0.0137997823927673	-0.0872767754693867	0.0535925306156303	0.117617492384777	0.0362067680197942	-0.033651798285837	0.0915135364117888
g45	1	19456856	-0.182750125610912	0.124452523340657	-0.118967769791851	0.309011794947503	0.169069969203133	0.0882354844569478	0.0154755996478418	-0.171278176509114
g46	1	19830852	0.297570380756747	-0.102929420966496	-0.0124694599052196	0.0905758646781297	-0.0557314544295124	0.0875287002423848	0.189170474455429	-0.0330985430326156
